respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.13157485,0.22197793
26708,0.027926149,0.035182945
26709,0.18584158,0.71857053
26710,0.7147969,0.9140568
26711,0.31633547,0.48387024
26712,0.8676616,0.9714036
26713,0.28687346,0.6155916
26714,0.17539164,0.12454548
26715,0.020203052,0.08957949
26716,0.18429609,0.8960173
26717,0.012885935,0.42509013
26718,0.40361425,0.5416913
26719,0.094410144,0.93539435
26720,0.022156937,0.21759596
26721,0.4759599,0.37586
26722,0.094529256,0.104517035
26723,0.81734806,0.9353917
26724,0.029370546,0.765856
26725,0.014553801,0.049878344
26726,0.045418195,0.063407816
26727,0.5063344,0.8991052
26728,0.2194325,0.56202954
26729,0.206927,0.837765
26730,0.040484097,0.14491528
26731,0.033480413,0.20690541
26732,0.07449147,0.14057243
26733,0.9593166,0.9533839
26734,0.7145356,0.36348566
26735,0.06509214,0.32147747
26736,0.06240923,0.14152646
26737,0.054485895,0.11208692
26738,0.81011975,0.90336555
26739,0.12530503,0.2517466
26740,0.15511012,0.11089743
26741,0.054293364,0.8893437
26742,0.10060454,0.373541
26743,0.042204402,0.44065404
26744,0.03831913,0.7288926
26745,0.04940221,0.8116541
26746,0.2122806,0.3385785
26747,0.051461704,0.14090388
26748,0.05389298,0.052703854
26749,0.10396897,0.67706335
26750,0.3579017,0.87118876
26751,0.51555836,0.7996013
26752,0.0528895,0.09013287
26753,0.27767906,0.63881487
26754,0.18565346,0.56306005
26755,0.11325669,0.37370574
26756,0.022146009,0.036858283
26757,0.20522048,0.5143093
26758,0.60511684,0.8582532
26759,0.020749485,0.17632514
26760,0.039374307,0.09879456
26761,0.4279843,0.75157094
26762,0.16380511,0.8733423
26763,0.8877639,0.95150644
26764,0.95991445,0.9707756
26765,0.036116913,0.7453767
26766,0.1470001,0.15190287
26767,0.89395934,0.68495363
26768,0.016526952,0.47667712
26769,0.059350614,0.15745893
26770,0.038951315,0.48199654
26771,0.018084254,0.09478081
26772,0.050357956,0.60335
26773,0.029744925,0.23579049
26774,0.025562968,0.4304691
26775,0.029678509,0.47973028
26776,0.40772715,0.47795948
26777,0.122164756,0.95045507
26778,0.09291282,0.042308446
26779,0.2029316,0.61660945
26780,0.059387874,0.92010105
26781,0.032297295,0.3895866
26782,0.06267639,0.28432682
26783,0.02998159,0.24984123
26784,0.123821035,0.8707369
26785,0.41923118,0.6940226
26786,0.034596134,0.18192922
26787,0.046846513,0.57127273
26788,0.03959334,0.92330194
26789,0.016305583,0.16278253
26790,0.024399599,0.18520752
26791,0.057051912,0.11074085
26792,0.06313486,0.70495397
26793,0.09609345,0.95487106
26794,0.601458,0.82701653
26795,0.089485236,0.9735517
26796,0.025624795,0.039288085
26797,0.15322025,0.7441469
26798,0.31851742,0.16704611
26799,0.27580324,0.2541582
26800,0.066930436,0.9422343
26801,0.13817242,0.26468003
26802,0.0971605,0.18421566
26803,0.033505347,0.17524865
26804,0.054344572,0.07600513
26805,0.042895474,0.14910768
26806,0.025620079,0.9270781
26807,0.4197877,0.85927266
26808,0.072332345,0.3287875
26809,0.65846825,0.16800055
26810,0.06350105,0.12287311
26811,0.022881322,0.049376912
26812,0.20117483,0.892014
26813,0.59270203,0.29981133
26814,0.01706956,0.7405536
26815,0.015492835,0.034903046
26816,0.06185666,0.15706134
26817,0.027005123,0.5566096
26818,0.15548156,0.2759637
26819,0.14165577,0.2334886
26820,0.05219085,0.17438272
26821,0.027285006,0.70143217
26822,0.07217204,0.6559377
26823,0.20834509,0.27476615
26824,0.021079145,0.75161
26825,0.38962156,0.67631257
26826,0.031679034,0.6498058
26827,0.019114433,0.07953685
26828,0.0878065,0.3939145
26829,0.88279116,0.9415279
26830,0.019593282,0.8129479
26831,0.13387752,0.8946167
26832,0.035054848,0.8040917
26833,0.021686772,0.5979975
26834,0.19143799,0.5220378
26835,0.3592625,0.8576205
26836,0.20651123,0.7143661
26837,0.08533794,0.0343526
26838,0.130571,0.47245896
26839,0.06386082,0.36235997
26840,0.09192352,0.1162645
26841,0.62697995,0.74745417
26842,0.07949362,0.18576133
26843,0.037012246,0.04610971
26844,0.030948045,0.30965808
26845,0.024232296,0.73469883
26846,0.032947358,0.8475461
26847,0.38005984,0.13529402
26848,0.021491522,0.6960837
26849,0.52622604,0.58090407
26850,0.66477203,0.51729167
26851,0.033535104,0.05712785
26852,0.034938715,0.055787865
26853,0.2679286,0.43309832
26854,0.013757846,0.07055888
26855,0.30356848,0.8503598
26856,0.04715351,0.030228352
26857,0.63529164,0.15832983
26858,0.06798955,0.62548804
26859,0.028967867,0.07108044
26860,0.12882929,0.10447674
26861,0.040811617,0.08096649
26862,0.026814673,0.20156723
26863,0.060255997,0.4784406
26864,0.3992618,0.28856286
26865,0.026415111,0.041805808
26866,0.055835422,0.6003454
26867,0.13926718,0.16329291
26868,0.9202384,0.9354468
26869,0.024596918,0.17568158
26870,0.8269812,0.92314315
26871,0.029708765,0.038330358
26872,0.047265228,0.23331167
26873,0.060070574,0.74156743
26874,0.0710374,0.120350584
26875,0.3251416,0.87104124
26876,0.05688828,0.057877433
26877,0.12467522,0.087159574
26878,0.0972809,0.1538091
26879,0.0112478165,0.034271106
