respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.12,0.33
26708,0.08,0.06
26709,0.46,0.78
26710,0.56,0.84
26711,0.31,0.55
26712,0.55,0.84
26713,0.53,0.58
26714,0.13,0.11
26715,0.02,0.09
26716,0.08,0.81
26717,0.05,0.48
26718,0.3,0.58
26719,0.07,0.93
26720,0.05,0.18
26721,0.45,0.56
26722,0.04,0.17
26723,0.61,0.8
26724,0.04,0.81
26725,0.05,0.06
26726,0.15,0.13
26727,0.3,0.73
26728,0.14,0.4
26729,0.32,0.53
26730,0.03,0.27
26731,0.04,0.35
26732,0.17,0.27
26733,0.85,0.94
26734,0.58,0.48
26735,0.12,0.44
26736,0.05,0.16
26737,0.06,0.1
26738,0.58,0.74
26739,0.08,0.19
26740,0.13,0.16
26741,0.19,0.92
26742,0.02,0.41
26743,0.11,0.41
26744,0.14,0.73
26745,0.12,0.86
26746,0.24,0.23
26747,0.06,0.13
26748,0.13,0.17
26749,0.1,0.56
26750,0.67,0.93
26751,0.4,0.83
26752,0.07,0.15
26753,0.13,0.27
26754,0.22,0.57
26755,0.16,0.46
26756,0.0,0.07
26757,0.44,0.52
26758,0.61,0.76
26759,0.01,0.11
26760,0.03,0.11
26761,0.39,0.73
26762,0.24,0.7
26763,0.81,0.88
26764,0.63,0.86
26765,0.23,0.6
26766,0.06,0.15
26767,0.68,0.63
26768,0.09,0.4
26769,0.16,0.28
26770,0.2,0.58
26771,0.07,0.33
26772,0.06,0.5
26773,0.05,0.4
26774,0.17,0.36
26775,0.05,0.55
26776,0.34,0.38
26777,0.1,0.61
26778,0.1,0.13
26779,0.22,0.68
26780,0.25,0.89
26781,0.21,0.43
26782,0.08,0.27
26783,0.08,0.16
26784,0.56,0.86
26785,0.26,0.68
26786,0.12,0.2
26787,0.1,0.55
26788,0.1,0.85
26789,0.05,0.23
26790,0.04,0.24
26791,0.04,0.07
26792,0.21,0.68
26793,0.16,0.92
26794,0.57,0.84
26795,0.17,0.78
26796,0.0,0.05
26797,0.23,0.58
26798,0.33,0.28
26799,0.37,0.32
26800,0.05,0.94
26801,0.25,0.3
26802,0.08,0.29
26803,0.1,0.2
26804,0.06,0.2
26805,0.06,0.11
26806,0.1,0.89
26807,0.62,0.86
26808,0.15,0.44
26809,0.38,0.26
26810,0.07,0.08
26811,0.07,0.13
26812,0.18,0.72
26813,0.44,0.46
26814,0.03,0.59
26815,0.0,0.02
26816,0.19,0.27
26817,0.09,0.63
26818,0.13,0.36
26819,0.32,0.17
26820,0.12,0.18
26821,0.07,0.44
26822,0.26,0.63
26823,0.23,0.44
26824,0.11,0.66
26825,0.36,0.65
26826,0.14,0.76
26827,0.01,0.11
26828,0.16,0.32
26829,0.53,0.89
26830,0.1,0.82
26831,0.35,0.82
26832,0.1,0.84
26833,0.08,0.51
26834,0.37,0.47
26835,0.51,0.88
26836,0.17,0.7
26837,0.13,0.13
26838,0.11,0.56
26839,0.19,0.41
26840,0.01,0.12
26841,0.46,0.61
26842,0.06,0.15
26843,0.09,0.08
26844,0.09,0.4
26845,0.07,0.69
26846,0.14,0.79
26847,0.34,0.32
26848,0.1,0.77
26849,0.37,0.46
26850,0.65,0.66
26851,0.0,0.01
26852,0.02,0.09
26853,0.33,0.57
26854,0.04,0.06
26855,0.56,0.9
26856,0.18,0.12
26857,0.38,0.27
26858,0.2,0.52
26859,0.04,0.05
26860,0.25,0.23
26861,0.09,0.19
26862,0.04,0.29
26863,0.19,0.33
26864,0.41,0.31
26865,0.1,0.05
26866,0.1,0.79
26867,0.12,0.2
26868,0.5,0.8
26869,0.08,0.24
26870,0.57,0.84
26871,0.04,0.05
26872,0.12,0.31
26873,0.14,0.68
26874,0.06,0.21
26875,0.59,0.84
26876,0.07,0.17
26877,0.12,0.18
26878,0.19,0.37
26879,0.0,0.02
26880,0.13,0.18
26881,0.01,0.11
26882,0.03,0.05
26883,0.09,0.22
26884,0.1,0.12
