respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.09459003,0.38102084
26708,0.034519296,0.03674598
26709,0.05172897,0.57440495
26710,0.7739529,0.91505337
26711,0.109376125,0.35791716
26712,0.95302284,0.9949261
26713,0.4642936,0.6948074
26714,0.10719153,0.08756674
26715,0.019449549,0.061513558
26716,0.234239,0.9301978
26717,0.002911309,0.17962557
26718,0.28228065,0.6324132
26719,0.09716584,0.9532766
26720,0.011161446,0.2357139
26721,0.5267713,0.8602206
26722,0.04131771,0.04094606
26723,0.7729293,0.9780025
26724,0.033639297,0.87594634
26725,0.006955359,0.039756957
26726,0.023394275,0.05798171
26727,0.6872714,0.92616224
26728,0.29781753,0.64015406
26729,0.36103082,0.9569103
26730,0.03404534,0.16109127
26731,0.010895393,0.20690364
26732,0.043185424,0.060499154
26733,0.9821507,0.98524654
26734,0.89760184,0.2986585
26735,0.052275367,0.21656384
26736,0.022274707,0.1267187
26737,0.062407177,0.046765115
26738,0.69123816,0.888294
26739,0.10656636,0.16334413
26740,0.055991694,0.03760988
26741,0.030469002,0.94200706
26742,0.081151985,0.3933654
26743,0.04205285,0.6846744
26744,0.06952372,0.79234535
26745,0.00953189,0.81153125
26746,0.2857865,0.4338554
26747,0.09792425,0.11530589
26748,0.1593039,0.05853423
26749,0.19098647,0.85573226
26750,0.45711356,0.85557
26751,0.5684472,0.7798503
26752,0.14727217,0.122259244
26753,0.25875783,0.5340136
26754,0.13025868,0.46270633
26755,0.030224496,0.6689101
26756,0.008797531,0.022455785
26757,0.26633582,0.2111455
26758,0.76938653,0.8912982
26759,0.0154080205,0.1452854
26760,0.018523693,0.088819735
26761,0.5057974,0.80821836
26762,0.2085522,0.9276903
26763,0.8314681,0.928615
26764,0.9474307,0.98996115
26765,0.019759014,0.81189436
26766,0.025974095,0.12013764
26767,0.91795856,0.73274237
26768,0.003199521,0.38570255
26769,0.051479995,0.22235584
26770,0.047882114,0.556403
26771,0.03132715,0.1400623
26772,0.025544524,0.5663321
26773,0.0039477427,0.10790111
26774,0.017442796,0.13706999
26775,0.015122153,0.3554057
26776,0.40637302,0.42403427
26777,0.06433375,0.93832535
26778,0.043929905,0.0076705883
26779,0.28590736,0.5906762
26780,0.008385071,0.9800135
26781,0.023826404,0.42209837
26782,0.042979337,0.24620801
26783,0.019366384,0.23878637
26784,0.071415216,0.8396783
26785,0.56069076,0.64461446
26786,0.029675636,0.22453305
26787,0.02391465,0.5970567
26788,0.01414418,0.95896405
26789,0.014921733,0.05167493
26790,0.005269728,0.16291009
26791,0.08067593,0.078847475
26792,0.06306331,0.6410427
26793,0.11192657,0.9593726
26794,0.81710064,0.86651045
26795,0.063710585,0.9444576
26796,0.013750091,0.042491775
26797,0.3590385,0.8523598
26798,0.27461097,0.4817641
26799,0.13386178,0.24108681
26800,0.031042326,0.97476137
26801,0.10912819,0.18368398
26802,0.15676346,0.18931524
26803,0.032990336,0.23071493
26804,0.09128412,0.033523344
26805,0.14921093,0.12780863
26806,0.005884995,0.8944273
26807,0.28311285,0.8600362
26808,0.030646862,0.12768504
26809,0.7970648,0.3175469
26810,0.026837928,0.046000063
26811,0.011372125,0.06805353
26812,0.22734754,0.9605456
26813,0.21407011,0.42244852
26814,0.006403679,0.7636276
